RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,has_special_value
0.19049503274730226,51,3,8.105005537547246,8.597297435657898,11,0,1,0,0.0,0
0.6700808330583718,41,0,0.5281651448108841,9.207436158828793,24,0,4,0,0.0,0
0.017156689692520825,64,0,7.063903961472068,8.597297435657898,11,0,1,0,2.0,0
0.2365587778239787,50,1,0.136027742399029,8.45553053102413,5,3,0,0,0.0,0
0.002108846818633812,92,1,1.9459101490553132,8.597297435657898,13,0,0,0,0.0,0
0.015544696730800847,72,0,0.09243763618034076,8.071218539969863,6,0,0,0,0.0,0
0.23442766475903135,59,1,0.26893887733409444,9.637893076548352,17,0,2,0,0.0,0
0.030365459330487655,47,0,6.028278520230698,8.597297435657898,6,0,0,0,0.0,0
0.4665501584993284,54,0,0.2695335986490435,9.473550432503476,14,0,2,0,2.0,0
0.46675738965689484,62,2,0.32372062718402317,7.3783837129967145,6,0,0,0,0.0,0
0.002924474552626156,64,0,7.874739125171811,8.597297435657898,7,0,2,0,0.0,0
0.38611883666581004,63,0,0.22922231493721873,8.365672383774996,4,0,0,0,0.0,0
0.06884887258627405,53,0,0.5681712720431447,9.499346567390095,7,0,3,0,0.0,0
0.47049456559176445,51,0,0.3669721451204811,9.3722891389622,19,0,1,0,2.0,0
0.00212613916341983,58,0,0.3886789258438089,8.64241515616962,10,0,1,0,4.0,0
0.23125905058603527,52,0,0.3539880915815773,8.718009330846357,13,0,1,0,0.0,0
0.020171403407557173,48,0,7.603897968521881,8.597297435657898,8,0,2,0,0.0,0
0.528852858926994,43,0,0.1831826717613493,9.69590972432601,7,0,1,0,2.0,0
0.07588786456216536,39,0,0.441805800415841,9.268703615273097,14,0,4,0,2.0,0
0.7667650877943253,56,2,6.797382221500767,0.6931471805599453,7,5,1,2,2.0,0
0.11164447764659967,65,0,4.61512051684126,8.597297435657898,3,0,0,0,0.0,0
0.11045699541398375,50,0,0.3557570919414328,7.330405211844402,11,0,0,0,1.0,0
0.0007622743950377851,59,0,0.15081003895201267,8.448700194970938,7,0,1,0,1.0,0
0.2648594903389857,66,0,0.22719871561010468,9.148571345578551,16,0,0,0,1.0,0
0.0,39,0,0.28275464735746386,9.202106567049078,5,0,1,0,4.0,0
0.030713632255981352,67,0,0.008305366760094504,7.831220214604293,3,0,0,0,0.0,0
0.0,52,0,0.16186618065359454,9.342858751676328,7,0,1,0,2.0,0
0.028892024654962725,78,0,0.00492235530686264,8.678801706612651,6,0,0,0,0.0,0
0.6224557755956621,47,4,0.5314568488566531,8.232440158470336,15,0,1,0,2.0,0
0.2898696851313505,34,0,0.5006768230649853,8.294299608857235,9,0,1,0,3.0,0
0.6826207677634339,44,0,4.110873864173311,8.597297435657898,3,0,0,1,0.0,0
0.21586088254041116,53,1,0.37292427575114123,9.733055040134587,16,0,3,0,4.0,0
0.0887724379943574,60,0,0.14211920619224752,9.35452729228868,9,0,2,0,0.0,0
0.04172346231603876,86,0,0.022038525811087055,8.671458150427666,12,0,0,0,0.0,0
0.03626288829131215,52,0,7.8399193600125825,8.597297435657898,15,0,2,0,0.0,0
0.06460272313907857,61,0,0.2818477216789633,9.63834944451924,19,0,4,0,1.0,0
0.08355841662765044,58,0,5.049856007249537,8.597297435657898,9,0,1,0,0.0,0
0.02159375951563404,63,0,0.2043906675963931,9.210440366976517,14,0,2,0,1.0,0
0.3976966173698268,48,0,0.1946619384398258,8.667680024690174,9,0,1,0,0.0,0
0.6089562958760316,34,0,0.276936735292328,8.665785595466064,5,0,0,0,1.0,0
0.15972282398563348,33,0,0.18243163406856247,9.519735011333614,9,0,2,0,1.0,0
0.08074627088411723,60,0,0.35830568765312704,8.637107288081575,10,0,2,0,0.0,0
0.693147130559944,33,0,0.43953636889355124,8.658866349732383,3,0,1,0,0.0,0
0.6927380433747404,52,0,0.23253982692493694,8.834045641167798,4,0,1,0,2.0,0
0.03307901842126729,81,0,0.002852797899748621,9.259225769705994,3,0,0,0,0.0,0
0.29833753063433033,45,1,0.314173688060522,9.193601047971885,16,0,2,0,3.0,0
0.6716644032819367,55,0,8.094073148069352,8.597297435657898,10,0,1,0,0.0,0
0.35764437668692345,30,1,0.10710616462569654,8.266678443305896,4,0,0,0,0.0,0
0.03031387050380117,68,0,0.14588897977424722,9.642187721358466,9,0,2,0,0.0,0
0.4062256055233514,26,0,0.14752327559029654,8.294299608857235,3,0,0,0,0.0,0
0.5325306679661104,61,0,0.2065653345266881,8.69901462316851,16,0,0,0,0.0,0
0.5777635082527726,40,0,0.3709824924751012,8.502485562543963,8,0,1,0,1.0,0
0.6524125405575065,37,1,0.12519842909614864,8.517393171418904,3,1,0,0,2.0,0
0.2875516349451792,48,0,0.05410405943384755,9.210440366976517,5,1,0,0,1.0,0
0.3956230785035377,38,0,0.2874805613997926,8.50976567558744,9,0,0,0,4.0,0
0.06052756298873215,53,0,0.009205189938281805,8.294299608857235,1,0,0,0,2.0,0
0.693147130559944,51,1,0.35748215515607823,8.556606193773073,4,0,1,0,2.0,0
0.0,46,0,0.4472973173096986,8.612685172875459,8,0,4,0,0.0,0
0.0,65,0,0.3823200477409021,9.251194365984448,10,0,2,0,0.0,0
0.4621009300133242,30,2,5.996452088619021,8.597297435657898,4,0,0,0,0.0,0
0.012293981367450885,50,0,0.14873713241430322,8.517393171418904,11,0,0,0,2.0,0
0.07436342580837281,54,0,0.6598915192177044,8.730851903519232,11,0,1,0,2.0,0
0.0,84,0,0.0,5.75890177387728,2,0,0,0,0.0,0
0.4986817829077945,40,0,0.23652002050419615,8.558910784768106,8,0,0,0,0.0,0
0.19259602652758126,88,0,0.05473361444417237,8.130059039992796,3,0,0,0,0.0,0
0.14176432409619472,42,0,7.811163385025279,8.597297435657898,6,0,2,0,0.0,0
0.030423936642699708,33,0,0.4208532260417633,8.470520783217808,8,0,2,0,2.0,0
0.003479701809319491,92,0,0.0016757441561515336,7.776954403322442,5,0,0,0,0.0,0
0.011024300475936106,43,0,0.21721866659825684,9.071193240566025,8,0,2,0,2.0,0
0.0004939649792091521,51,0,7.002155954403621,8.597297435657898,9,0,1,0,0.0,0
0.44017158845293797,58,0,0.6245732936081422,7.741099090035366,8,0,1,0,1.0,0
0.06785129159917931,67,0,0.1600778624664789,8.27308133366583,15,0,1,0,0.0,0
0.10769193847832335,34,0,0.3368521758637285,8.56845648535378,11,0,1,0,0.0,0
0.06778692529272083,38,0,0.37366515617906476,9.035034150076132,13,0,3,0,0.0,0
0.33688917968837073,55,0,0.08979627522491188,10.99514236063674,15,0,2,0,3.0,0
0.693147130559944,33,1,0.5609218615070342,7.259116128097101,3,2,2,0,3.0,0
0.10001339415014836,65,0,0.08393167582451871,8.429454277108231,11,0,0,0,0.0,0
0.001580791889865931,77,0,5.572154032177765,8.597297435657898,5,0,0,0,0.0,0
0.35226744436683727,57,0,0.22200438270796702,9.100413892597578,6,0,1,1,0.0,0
0.0,57,0,6.841615476477592,8.597297435657898,3,0,1,0,1.0,0
0.05215718177936106,50,0,0.5275250853375925,7.8636512654486515,7,0,2,0,0.0,0
0.48109082352570703,47,0,7.753194269884341,8.597297435657898,5,0,1,0,0.0,0
0.13163670709095115,80,0,0.2371075780866383,8.006700845440367,9,0,1,0,0.0,0
0.07673880718473367,87,0,0.12869945635011076,8.343077871169383,4,0,1,0,0.0,0
0.0,37,1,7.491087593534876,8.597297435657898,9,0,1,0,0.0,0
0.4099663270717866,74,0,0.39183150479417306,7.493873886783559,6,0,0,0,0.0,0
0.46758845631214385,58,2,1.0132276158774909,8.627660644442209,9,1,4,2,0.0,0
0.09965670722587067,29,0,0.015079650402482778,7.824445930877619,3,0,0,0,0.0,0
0.0,65,0,0.20360955179035906,9.426821780416843,12,0,2,0,1.0,0
0.693147130559944,89,0,0.0,8.597297435657898,2,0,0,0,0.0,0
0.693147130559944,34,0,0.2537078284789061,9.420114955551439,15,0,1,0,0.0,0
0.693147130559944,31,0,0.31204072440545744,8.768418726857403,8,0,2,0,2.0,0
0.06622948003539503,68,0,7.253470382684528,8.597297435657898,6,0,1,0,0.0,0
0.35164161124579313,38,0,0.2701704528970754,9.105090961257085,6,0,1,0,3.0,0
0.31327697882826494,55,2,0.24563454133073226,9.76428295481558,18,0,1,0,0.0,0
0.21328561149685848,42,0,0.19334885371554328,8.962007209588313,8,0,1,0,1.0,0
0.0977225023586432,58,0,0.1448435101815724,9.09873819539488,10,0,1,0,1.0,0
0.16589772094766556,63,0,8.376090350438238,8.597297435657898,24,0,3,0,0.0,0
0.02093283053268394,82,0,1.7426908699491652,6.1070228877422545,6,0,2,0,0.0,0
0.3357605269874132,45,0,0.393119607718521,8.726967774991493,5,0,2,0,1.0,0
0.001952288044921549,55,0,0.22188833265678232,8.900276348631271,24,0,0,0,1.0,0
0.3720740750611863,48,0,0.2995237912253629,8.999742789830492,5,0,2,0,0.0,0
0.0,50,0,7.077498053569231,8.597297435657898,3,0,1,0,1.0,0
0.16236206139461734,51,0,0.4423659966504133,8.974744612722734,16,0,2,0,1.0,0
0.0914013064669932,42,0,0.6036131084307984,7.696667081526462,7,0,1,0,1.0,0
0.23188854851979376,36,0,0.30171859221465497,8.665785595466064,10,0,2,0,1.0,0
0.47727419451443737,49,0,0.1308744277674452,8.77971129020447,7,0,0,0,0.0,0
0.1848638299772273,27,0,0.025075395904855774,7.680637427560936,3,0,0,0,0.0,0
0.43867547668294143,32,1,0.3643290100959053,8.374246182096304,13,0,2,0,0.0,0
0.0,53,0,7.89655270164304,8.597297435657898,10,0,2,0,0.0,0
0.45085643929106467,45,1,0.47849024334840634,8.865593998902725,11,0,4,0,0.0,0
0.693147130559944,24,0,0.0,8.597297435657898,0,0,0,0,0.0,0
0.5184168182022731,74,0,0.3314719057783907,9.5033084488572,8,0,2,0,0.0,0
0.693147130559944,57,0,6.352629396319567,8.597297435657898,2,0,0,0,0.0,0
0.627300212312016,49,0,7.254884810077338,8.597297435657898,7,0,2,0,1.0,0
0.6425227682103931,56,0,0.8726020368750136,8.207401833376355,13,0,1,0,0.0,0
0.5756688099259604,72,0,6.156978985585555,8.597297435657898,4,0,0,0,1.0,0
0.011269094565292199,33,0,0.40359264347326335,8.478660241699453,11,0,1,0,2.0,0
0.24239062117967947,69,0,0.4919414190866149,6.588926477533519,12,0,0,1,0.0,0
0.6919465400795385,41,0,0.2960165745466045,8.21716859576607,5,0,0,0,1.0,0
0.693147130559944,52,0,0.42779808822251253,7.901377353792616,2,0,1,0,0.0,0
0.10660467886570042,38,0,7.54274354536855,8.597297435657898,2,0,1,0,0.0,0
0.693147130559944,42,0,0.0,8.043342170441608,0,0,0,0,2.0,0
0.693147130559944,34,0,0.3397557777520026,8.386400901166214,2,1,1,0,3.0,0
0.1504436243225488,30,1,0.16966475129019168,7.601402334583733,9,0,0,0,0.0,0
0.693147130559944,80,0,0.05130995539875512,8.006700845440367,3,0,0,0,0.0,0
0.20971693800264135,65,0,0.1984593378485655,10.414393173102289,24,0,1,0,0.0,0
0.5991383297096868,54,0,0.3910403030491147,8.867709208039386,12,0,1,0,1.0,0
0.03049583493391534,61,0,0.0032743713901736775,9.433563920090563,5,0,0,0,2.0,0
0.19964541267570304,74,0,7.613818684808629,8.597297435657898,17,0,1,0,0.0,0
0.004431363987418108,62,0,2.4849066497880004,8.597297435657898,11,0,0,0,0.0,0
0.04229125574716176,42,0,2.833213344056216,0.6931471805599453,8,1,0,1,2.0,0
0.10186932694432405,65,0,0.9523667884660749,7.783640596221253,11,0,2,0,0.0,0
0.16346057056463578,68,0,0.23966547199227717,9.092007185014317,11,0,2,0,1.0,0
0.20456005726100915,43,0,0.34859315629287535,8.268988209506656,9,0,1,0,4.0,0
0.10563019389138247,69,0,0.24039428608492647,8.81001204797317,17,0,0,0,2.0,0
0.0,57,0,0.595531596452104,7.937731775260109,8,0,3,0,0.0,0
0.48034122111852584,47,3,0.643973183611136,9.051813463747946,24,0,3,0,1.0,0
0.6904613043214817,47,0,0.49745674885985186,8.564267598802166,7,0,1,1,2.0,0
0.051390048206748806,54,0,7.506042178518122,8.597297435657898,5,0,2,0,1.0,0
0.004580194875070227,73,0,0.2582438626436767,7.741099090035366,10,0,2,0,0.0,0
0.0,48,2,0.24093516729369246,9.04793908261736,13,0,2,0,3.0,0
0.06249884084077259,25,0,0.5135016988807783,6.710523109452428,3,0,0,0,0.0,0
0.14143887727267984,34,0,0.016184954145719438,8.730690365678642,2,0,0,0,1.0,0
0.3222609015483227,31,0,0.05126949000422845,8.343077871169383,11,0,0,0,3.0,0
0.04162937346214308,90,0,0.5490607562018102,7.493317248862145,11,0,2,0,0.0,0
0.13577671973990177,61,2,0.42924245188649607,8.234299635696253,6,0,1,0,0.0,0
0.07146543923704252,46,0,7.9291264873067995,8.597297435657898,7,0,2,0,0.0,0
0.0,34,0,0.4413764256064299,8.188966863648876,10,0,0,0,0.0,0
0.0013737479760150097,68,0,0.000739371597442571,7.20934025660291,7,0,0,0,0.0,0
0.45048407245631933,39,0,0.2021823580515914,7.857093864902493,4,0,0,0,0.0,0
0.693147130559944,48,3,0.40904908465139084,8.848365694942547,6,2,2,1,2.0,0
0.1439552815046537,46,0,0.36344211837623497,9.057888248784506,24,0,1,0,2.0,0
0.017055495618185264,52,0,0.20311768223743792,9.259225769705994,15,0,2,0,1.0,0
0.344299580737026,74,0,0.16012288778106712,9.61587214452889,16,0,1,0,0.0,0
0.04573859954521191,40,0,0.31361483232689186,8.412054873292933,11,0,1,0,0.0,0
0.03391488325348214,39,0,0.009939341683876491,6.803505257608338,3,0,0,0,1.0,0
0.029558313891910597,55,0,8.85609105525229,8.597297435657898,14,0,5,0,5.0,0
0.12121651052967346,63,0,0.22812723928548564,9.935761113086423,6,0,1,0,1.0,0
0.043047066969495056,60,0,4.68213122712422,8.597297435657898,10,0,0,0,0.0,0
0.9306102390098917,53,0,8.73681053295389,8.597297435657898,10,0,2,1,4.0,0
0.0,33,1,0.39335829416920437,9.15915233520675,17,0,2,0,1.0,0
0.27047319878150716,62,0,5.231108616854587,8.597297435657898,2,0,0,0,0.0,0
0.5096273675436639,56,0,0.45640513236983804,9.503084610020228,12,0,2,0,1.0,0
0.013093059581078936,58,0,0.09288987595778489,9.251194365984448,10,0,1,0,3.0,0
0.08401904601286476,47,0,0.07879434294427773,8.412054873292933,10,0,0,0,1.0,0
0.0014694358501356492,73,0,7.333023014386481,8.597297435657898,4,0,2,0,0.0,0
0.24106880882657222,37,0,0.556687855435711,8.764209507142004,17,0,3,0,1.0,0
0.24128041395526276,47,0,0.14761639179031893,10.203629181337648,4,0,2,0,1.0,0
0.0,27,1,0.0,8.019941687677365,2,1,0,0,0.0,0
0.010280756454635631,62,0,0.2215025335808339,8.517393171418904,12,0,1,0,0.0,0
0.6811430438456446,35,0,0.5576398112644614,8.612503371220562,9,0,3,0,2.0,0
0.5583217098345685,59,1,0.12702308395557446,8.80492526261806,10,0,0,0,1.0,0
1.1517852672752034,27,0,0.2581562632359607,8.111928063310739,8,0,0,0,0.0,0
0.3170345004870123,57,2,0.21391616967027516,8.483429561263428,14,0,0,1,0.0,0
0.693147130559944,50,0,0.07621767787307052,9.944341546544393,4,0,1,0,6.0,0
0.016200843752426763,71,0,7.762170607138205,8.597297435657898,5,0,2,0,0.0,0
0.019258155568934794,66,0,0.006010034507259841,9.254452946594503,10,0,0,0,0.0,0
0.08394196858825295,55,0,2.4884573469287408,8.556606193773073,24,0,1,0,2.0,0
0.13785756585290002,60,0,0.25901069522715237,9.643226075660339,20,0,2,0,2.0,0
0.13116962960657302,57,0,0.1752379899683043,9.524786081697178,12,0,1,0,1.0,0
0.008020874609452402,78,0,0.0017980225881505019,8.111928063310739,6,0,0,0,0.0,0
0.0,63,0,0.2525164069483669,7.0909098220799835,4,0,0,0,0.0,0
0.6839170723691586,45,0,0.5764466841214891,8.826000545482966,12,0,2,0,0.0,0
0.005813970074115493,50,0,0.14621392696456903,7.937731775260109,5,0,0,0,1.0,0
0.008119395317173723,32,0,0.250100663744443,9.19023970026918,15,0,2,0,1.0,0
0.017046993827283648,82,0,0.0007119974696341946,7.247080584585756,2,0,0,0,0.0,0
0.693147130559944,29,2,0.01637584099635268,8.94793610670867,2,3,0,2,1.0,0
0.693147130559944,27,0,0.06881233692490138,8.476579508530941,1,0,0,0,1.0,0
0.017465081677673903,46,0,0.26949351318168935,8.679482094459956,8,0,1,0,1.0,0
0.0,64,0,0.11385293714870331,8.071218539969863,5,0,0,1,0.0,0
0.01580827617294776,63,0,0.13679604758468186,9.405578154036684,14,0,2,0,2.0,0
0.0209378748156593,63,0,0.3484331883851447,9.032409163483521,14,0,3,0,0.0,0
0.27960841577104273,51,1,0.2295354260885315,9.127067452782361,11,0,2,0,0.0,0
0.34359131857317127,56,1,7.81237820598861,8.597297435657898,17,0,0,0,0.0,0
0.2766020604515773,46,0,0.3167505178375655,9.251194365984448,14,0,2,0,2.0,0
0.01490843889819142,38,1,0.24273201058001478,8.77971129020447,11,0,1,0,1.0,0
0.693147130559944,57,0,0.0,0.0,0,1,0,0,0.0,0
0.0,47,0,8.069029328774958,8.597297435657898,5,0,1,0,0.0,0
0.2963711124198377,31,0,0.18059842472089954,8.006700845440367,9,0,0,0,0.0,0
0.693147130559944,29,0,0.04513067736037225,9.21542741102474,3,0,0,1,0.0,0
0.5454733146505674,29,0,0.08500987515383461,8.294299608857235,4,0,0,0,0.0,0
0.3025678967643047,27,0,4.04305126783455,8.597297435657898,1,0,0,0,0.0,0
0.047410099937759916,74,0,0.1924723370277504,8.350193650720067,11,0,1,0,1.0,0
0.0005505034451692188,59,0,0.14836005935604474,7.741099090035366,6,0,0,0,0.0,0
0.25072746883168473,57,0,0.2977553373324102,8.866017398810255,7,0,2,0,1.0,0
0.693147130559944,77,0,0.0261420562733193,7.601402334583733,3,0,1,0,1.0,0
0.23864897610171606,43,0,0.4298826610844905,8.699681400989514,10,0,1,0,2.0,0
0.43025982605471225,48,4,0.3652910966570824,8.727616178321068,11,0,3,0,1.0,0
0.15663650275060648,32,0,0.23269621181987682,9.007979359844501,6,0,2,0,0.0,0
0.5902920898134381,27,2,0.16031350994690627,8.533853632309345,3,0,0,1,0.0,0
0.0,28,0,5.402677381872279,8.597297435657898,2,0,0,0,0.0,0
0.693147130559944,68,1,0.14398859833650632,7.0909098220799835,1,1,0,0,0.0,0
0.693147130559944,23,0,0.20866458880644498,7.4770384723196965,1,0,0,0,0.0,0
0.10871417176148777,48,0,0.2991553924729112,8.327967858305488,9,0,2,0,2.0,0
0.0005452913016714206,43,0,0.17999852648051703,9.472781556562168,10,0,3,0,3.0,0
0.28313547080496987,73,0,0.19813760854106305,8.699681400989514,13,0,1,0,0.0,0
0.014956300843236726,72,0,5.924255797414532,8.597297435657898,8,0,0,0,0.0,0
0.19298161180594625,64,0,0.46503050875571306,8.77971129020447,15,0,2,0,1.0,0
0.38191216985887494,40,0,0.4285619323329441,9.169622538697624,10,0,4,0,0.0,0
0.3557603443199812,63,0,0.18557184305271998,8.870101048785726,5,0,1,0,0.0,0
0.0,56,0,0.19640073833856778,9.87822102528824,9,0,2,0,3.0,0
0.00013919831146550526,55,0,0.6076557028470932,9.074062353683555,7,1,1,0,2.0,0
0.0,51,0,8.348892875984538,0.6931471805599453,6,0,2,0,4.0,0
0.693147130559944,35,0,0.40372156101292733,8.38958706681109,4,0,1,0,0.0,0
0.693147130559944,64,0,0.0,8.597297435657898,1,0,0,0,0.0,0
0.03267655350503807,48,0,0.3139250250827609,8.68185981297147,24,0,2,0,2.0,0
0.446710001993876,51,0,0.2940960297300542,8.213652703029998,3,0,0,0,0.0,0
0.06637402931130468,43,0,0.8912149253743744,7.496097345175956,13,0,2,0,2.0,0
0.46929120115409784,55,0,8.774158291205957,8.597297435657898,15,0,2,0,0.0,0
0.08105599166633172,45,0,0.4963799906084046,8.2482674474469,4,0,2,0,1.0,0
0.08617538339434101,38,0,6.317164686747284,8.597297435657898,11,0,0,0,0.0,0
0.0023015783354023607,76,0,0.3596371232504416,8.415603335654604,18,0,1,0,0.0,0
0.034529111318929884,53,0,7.331714969726466,8.597297435657898,5,0,2,0,0.0,0
0.036941270080355755,74,0,3.5263605246161616,8.597297435657898,3,0,0,0,1.0,0
0.3661227884677806,61,0,0.3618397057652242,8.929435283803425,15,0,2,0,1.0,0
0.6223211278583054,45,0,0.24267976351719672,7.4342573821331355,4,0,0,0,1.0,0
0.17845771174949387,70,1,6.0579542883768145,0.6931471805599453,6,2,1,0,0.0,0
0.18872463907200648,64,0,0.556541172431357,7.601402334583733,12,0,1,0,1.0,0
0.29387536511086465,36,0,0.33001966922648357,9.251194365984448,13,0,1,1,3.0,0
0.0,42,0,0.23481845285399036,8.612685172875459,7,0,2,0,1.0,0
0.032508286098472026,49,0,0.08903626077802808,9.192787212728593,14,0,1,0,3.0,0
0.025974736659389857,41,0,0.16200316336328613,9.117676687112763,5,0,1,0,1.0,0
0.28226861735867775,42,0,0.20265784885530155,8.437283808187935,10,0,0,0,1.0,0
0.1526794191967826,59,0,0.24183849084094258,8.976767625171433,12,0,2,0,4.0,0
0.014698567835423273,68,0,0.1842858995421684,8.517393171418904,6,0,1,0,0.0,0
0.3442456253970652,40,0,0.1885444609667091,9.339085327866744,12,0,1,0,0.0,0
0.4957617727368648,26,0,0.23563070606340258,8.430327258394575,15,0,0,0,0.0,0
0.6395677206758528,56,1,0.18195624340847782,8.895766604056085,8,2,0,2,0.0,0
0.19349609591909064,49,0,0.29970825688273517,9.210440366976517,8,0,2,0,3.0,0
0.37028549316089826,51,1,7.899153483343097,8.597297435657898,12,0,3,0,0.0,0
0.26028348807609053,41,0,0.26171333188760915,8.268988209506656,14,0,2,0,3.0,0
0.1818318869252306,53,0,0.3510380531795964,8.951699168308815,11,0,2,0,2.0,0
0.21138210224011142,32,0,0.3267397997274318,7.29641326877392,7,0,1,0,3.0,0
0.028096067918569258,79,0,0.10394343577423674,7.783640596221253,5,0,1,0,0.0,0
0.04732086813962939,55,0,0.3118222473545975,9.648659816955295,13,0,2,0,1.0,0
0.027496222216128435,64,0,0.2177346640215026,9.769956159911606,12,0,1,0,1.0,0
0.023436807812158462,82,0,0.007965524804409433,8.006700845440367,4,0,0,0,0.0,0
0.44771939289083296,46,0,0.21857588097293315,9.249657234353133,10,0,1,0,2.0,0
0.0024922018834044983,51,0,0.1372184547991602,9.245224773829685,17,0,1,0,2.0,0
0.29494667992698226,56,0,6.413458957167357,8.597297435657898,3,0,0,0,1.0,0
0.036058575592673434,80,0,1.5973895738209563,6.2166061010848646,15,0,2,0,0.0,0
0.654449509836121,36,0,0.377566077616438,9.176576741823373,6,0,2,0,3.0,0
0.020194263341869186,65,0,0.007268843828660592,8.216358332386156,7,0,0,0,0.0,0
0.00198569120964192,52,0,0.2714773347863837,9.320718279445792,11,0,1,0,0.0,0
0.0021016589668194385,43,0,8.211482916445066,8.597297435657898,10,0,2,0,0.0,0
0.693147130559944,63,0,0.0032166849174010046,9.105090961257085,3,0,1,0,0.0,0
0.31003664737559294,52,0,0.3153257962268121,8.07153089355666,11,0,0,0,1.0,0
0.02462702897639867,44,0,0.42932296523264546,8.497194544909547,7,0,2,0,2.0,0
0.693147130559944,57,0,6.78332520060396,0.0,2,0,1,0,0.0,0
0.19412629011684118,50,0,0.3899720297917526,8.229777750081887,8,0,1,0,1.0,0
0.31808415083215325,69,0,0.4139558634078933,8.131824785007195,10,0,1,0,0.0,0
0.1673931725509851,46,0,0.3162725300280543,8.824824939175638,6,0,2,0,2.0,0
0.022937150717181116,55,0,0.2739004848860115,9.09121894106832,12,0,2,0,2.0,0
0.38086752138602536,43,1,0.18319408769479956,9.036106025364846,14,0,0,0,3.0,0
0.5862176207069394,58,0,0.5317975166164558,9.127067452782361,9,0,4,0,0.0,0
0.2578401955133748,39,0,0.13993786863835656,8.343077871169383,6,0,0,0,0.0,0
0.17502558245088295,56,0,0.2554901456033639,9.278092474027002,8,0,2,0,1.0,0
0.7152202231195424,47,0,0.17654119347024264,7.795234929002173,4,0,0,0,0.0,0
0.0,40,0,0.28956000727785725,8.628018746505122,6,0,2,0,2.0,0
0.1978126962704484,51,0,0.2825362059117459,8.922791623969637,5,0,1,0,0.0,0
0.22705536777380192,56,0,0.4103860318115636,8.105005537547246,7,0,1,0,1.0,0
0.6130794740322735,41,0,0.46639809711964625,8.229777750081887,8,0,1,0,0.0,0
