RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
0.657472385202778,67,0,0.7147462922309284,7.736307096548285,9,0,2,0,0.0,0,0,0,0,0,0,2289.0,3,1.0,0.0,0.0,0.0
0.5362362631963086,49,0,0.3386500349246425,8.53915035876828,10,0,1,0,1.0,0,0,0,1,0,0,2555.0,2,0.0,0.0,1.0,0.0
0.38120603314344076,36,0,0.4703597983100033,8.80492526261806,10,0,2,0,0.0,0,0,0,0,0,0,6666.0,1,0.0,1.0,0.0,0.0
0.6670730543314107,46,1,0.39444233865156847,6.710523109452428,5,0,0,0,1.0,0,0,0,1,1,1,410.0,2,0.0,0.0,1.0,0.0
0.0,50,0,0.17069899742905198,7.3783837129967145,21,0,0,0,2.0,0,0,0,1,0,0,533.3333333333334,2,0.0,0.0,1.0,0.0
0.01964258115614614,32,0,5.91350300563827,8.597297435657898,6,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.0,66,0,0.0,8.597297435657898,2,0,0,0,1.0,1,0,0,1,0,0,2708.0,3,1.0,0.0,0.0,0.0
0.693147130559944,46,0,0.3807673704046595,8.087025470667701,3,0,1,0,2.0,0,0,0,1,0,0,1083.6666666666667,2,0.0,0.0,1.0,0.0
0.5392561172793947,52,1,0.49137420987116326,8.699681400989514,8,0,1,0,0.0,0,0,0,0,1,1,6000.0,2,0.0,0.0,1.0,0.0
0.07916573493764027,47,1,0.23815226851628343,9.472781556562168,11,0,1,0,3.0,0,0,0,1,1,1,3250.0,2,0.0,0.0,1.0,0.0
0.012059514860904553,65,0,1.791759469228055,8.597297435657898,4,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.023781083127249712,47,0,0.11207979773575727,9.220389707829185,13,0,3,0,3.0,0,0,0,1,0,0,2525.0,2,0.0,0.0,1.0,0.0
0.3341345241565556,43,0,0.3906609208904998,8.896177422274805,7,0,2,0,1.0,0,0,0,1,0,0,3651.5,1,0.0,1.0,0.0,0.0
0.12683265824334575,51,0,0.20125772221913366,8.538758969330798,9,0,0,0,4.0,0,0,0,1,0,0,1021.6,2,0.0,0.0,1.0,0.0
0.09947077885948266,73,0,0.02464383579104667,9.259225769705994,7,0,0,0,0.0,0,0,0,0,0,0,10500.0,3,1.0,0.0,0.0,0.0
0.5405593662385811,43,0,0.39027431469902607,8.597297435657898,6,0,1,0,0.0,0,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.5559681066563511,32,2,0.3619406555131106,8.071218539969863,4,1,0,0,3.0,0,0,0,1,3,1,800.0,1,0.0,1.0,0.0,0.0
0.48450831521661725,71,0,0.9423577236701568,7.244941546337007,13,0,2,0,0.0,0,0,0,0,0,0,1400.0,3,1.0,0.0,0.0,0.0
0.0016192842513209384,54,1,0.39836346368553915,8.597297435657898,12,0,2,0,0.0,0,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.09107611241489771,30,0,0.24785897105913027,8.584290934948731,5,0,1,0,0.0,0,0,0,0,0,0,5346.0,0,0.0,0.0,0.0,1.0
0.021625023566039757,81,0,0.2712194124299477,8.006700845440367,4,0,1,0,0.0,0,0,0,0,0,0,3000.0,3,1.0,0.0,0.0,0.0
0.48171357320005387,43,0,0.15398567678643382,8.709630081951286,2,0,0,0,4.0,0,0,0,1,0,0,1212.0,1,0.0,1.0,0.0,0.0
0.41712170984562497,70,0,0.14594098056415242,9.259225769705994,11,0,0,0,1.0,0,0,0,1,0,0,5250.0,3,1.0,0.0,0.0,0.0
0.2888957279239437,35,0,0.9596117434565498,8.160803920954665,16,0,2,0,0.0,0,0,0,0,0,0,3500.0,1,0.0,1.0,0.0,0.0
0.15501928876298235,33,0,8.381373468273702,8.597297435657898,16,0,3,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.04940725944125877,64,2,0.5329704641735317,8.458716261657262,16,0,4,0,1.0,0,0,0,1,2,1,2357.5,3,1.0,0.0,0.0,0.0
0.05599144970208482,52,0,8.300528606199737,8.597297435657898,10,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.14148708129303458,54,0,0.2704925380575897,8.302513718514158,19,0,2,0,0.0,0,0,0,0,0,0,4033.0,2,0.0,0.0,1.0,0.0
0.11057985537621189,52,0,7.1731917424865985,8.597297435657898,3,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.6082550710630188,50,1,1.0518357733463337,8.740496729931813,11,0,3,0,1.0,0,0,0,1,1,1,3125.0,2,0.0,0.0,1.0,0.0
0.6560976405435268,54,1,0.20757948598554538,8.560061091643414,11,0,0,0,2.0,0,0,0,1,1,1,1739.3333333333333,2,0.0,0.0,1.0,0.0
0.0,76,1,0.2809450158638363,8.11701408773731,6,0,1,0,0.0,0,0,0,0,1,1,3350.0,3,1.0,0.0,0.0,0.0
0.26875015351403575,54,0,0.25296059904246926,8.43076346341785,7,0,2,0,0.0,0,0,0,0,0,0,4585.0,2,0.0,0.0,1.0,0.0
0.17667061274260312,40,0,7.638679823876112,0.0,5,0,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,1.0,0.0,0.0
0.27158072976294045,51,3,0.36668590899321407,8.987321812850125,24,0,2,0,2.0,0,0,0,1,3,1,2666.6666666666665,2,0.0,0.0,1.0,0.0
0.31745783028297286,33,0,0.2412678321510516,7.901377353792616,6,0,0,0,0.0,0,0,0,0,0,0,2700.0,1,0.0,1.0,0.0,0.0
0.013419417498983824,37,1,0.3665630027540274,7.776954403322442,6,0,0,0,1.0,0,0,0,1,1,1,1192.0,1,0.0,1.0,0.0,0.0
0.027590776657709568,67,0,0.273315213347305,10.159446732791961,8,0,3,0,0.0,0,0,0,0,0,0,25833.0,3,1.0,0.0,0.0,0.0
0.5667324216613857,31,0,0.41102276435317525,8.395251520610994,8,0,1,0,1.0,0,0,0,1,0,0,2212.5,1,0.0,1.0,0.0,0.0
0.693147130559944,47,0,0.31478231388857475,9.15915233520675,3,0,1,0,0.0,0,0,0,0,0,0,9500.0,2,0.0,0.0,1.0,0.0
0.17311330736357938,65,0,0.33147529051237934,8.935245415029874,16,0,1,0,1.0,0,0,0,1,0,0,3797.0,3,1.0,0.0,0.0,0.0
0.4202479810215349,51,0,0.7182099173288384,8.2987883944492,10,0,2,0,2.0,0,0,0,1,0,0,1339.3333333333333,2,0.0,0.0,1.0,0.0
0.10675203684299134,53,0,7.8826922062890254,8.597297435657898,6,0,3,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.11365853179452601,37,0,0.005675296992810463,8.77971129020447,3,0,0,0,0.0,0,0,0,0,0,0,6500.0,1,0.0,1.0,0.0,0.0
0.03614123893600093,37,0,0.23333039676985148,8.858226439365012,5,0,1,0,3.0,0,0,0,1,0,0,1757.75,1,0.0,1.0,0.0,0.0
0.033724920644005736,64,0,0.26623871216907635,9.732877151670184,14,0,2,0,0.0,0,0,0,0,0,0,16862.0,3,1.0,0.0,0.0,0.0
0.6227925937879943,28,2,0.13907284761258534,8.77971129020447,14,2,0,2,0.0,0,0,0,0,6,1,6500.0,0,0.0,0.0,0.0,1.0
0.09135984020427637,51,0,0.24197975569573232,8.612685172875459,8,0,2,0,0.0,0,0,0,0,0,0,5500.0,2,0.0,0.0,1.0,0.0
0.0,31,0,0.4255745706785275,6.90875477931522,6,0,0,0,0.0,0,0,0,0,0,0,1000.0,1,0.0,1.0,0.0,0.0
0.004542438487284115,49,0,0.3543872677017203,8.160803920954665,17,0,1,0,2.0,0,0,0,1,0,0,1166.6666666666667,2,0.0,0.0,1.0,0.0
0.6276749794121523,45,0,0.08030835853906668,8.612685172875459,2,0,0,0,0.0,0,0,0,0,0,0,5500.0,1,0.0,1.0,0.0,0.0
0.011476825563095533,54,1,0.12953989217484954,8.476579508530941,12,0,1,0,3.0,0,0,0,1,1,1,1200.0,2,0.0,0.0,1.0,0.0
0.693147130559944,61,0,0.5154236822741922,8.566173813637858,5,0,2,0,1.0,0,0,0,1,0,0,2625.0,3,1.0,0.0,0.0,0.0
0.693147130559944,38,1,6.846943139585379,8.597297435657898,1,0,1,0,0.0,1,0,0,0,1,1,5416.0,1,0.0,1.0,0.0,0.0
0.693147130559944,61,0,0.0,8.597297435657898,0,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.01676600082106861,55,1,7.264730177929867,0.6931471805599453,11,0,2,0,0.0,0,0,0,0,1,1,1.0,2,0.0,0.0,1.0,0.0
0.058887720393748476,52,0,0.3209582677829368,8.263332667439967,8,1,1,1,3.0,0,0,0,1,2,1,969.5,2,0.0,0.0,1.0,0.0
0.21009745750390912,31,0,6.492239835020471,8.597297435657898,7,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.7479176631156027,44,1,5.847882818629958,0.6931471805599453,6,0,0,0,2.0,0,0,0,1,1,1,0.3333333333333333,1,0.0,1.0,0.0,0.0
0.3214875259601813,70,0,6.742880635791903,8.597297435657898,4,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.011786307781934338,77,0,0.0025377142775830515,8.17244681834278,4,0,0,0,0.0,0,0,0,0,0,0,3541.0,3,1.0,0.0,0.0,0.0
0.6752400186037988,74,0,0.3364054165316576,7.6676260915849905,7,0,0,0,0.0,0,0,0,0,0,0,2137.0,3,1.0,0.0,0.0,0.0
0.031429786780202286,32,0,0.04687819847975815,9.04793908261736,6,0,0,0,0.0,0,0,0,0,0,0,8500.0,1,0.0,1.0,0.0,0.0
0.032749975900080525,42,0,7.52456122628536,8.597297435657898,5,0,2,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.007174044891752634,61,0,0.23631509877103057,9.210440366976517,15,0,1,0,2.0,0,0,0,1,0,0,3333.3333333333335,3,1.0,0.0,0.0,0.0
0.0,54,0,8.85609105525229,8.597297435657898,16,0,5,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.35948116152448395,51,0,0.15301419856271534,8.618666160346871,8,0,0,0,2.0,0,0,0,1,0,0,1844.3333333333333,2,0.0,0.0,1.0,0.0
0.35003426727192394,81,0,0.18236649161770363,8.21851757748959,2,0,1,0,0.0,0,0,0,0,0,0,3708.0,3,1.0,0.0,0.0,0.0
0.1543627361988594,45,0,0.32249179334193423,8.739696537843024,8,0,1,0,2.0,0,0,0,1,0,0,2081.6666666666665,1,0.0,1.0,0.0,0.0
0.00589627376241916,34,0,0.3979344638507926,8.811205187562887,11,0,3,0,0.0,0,0,0,0,0,0,6708.0,1,0.0,1.0,0.0,0.0
0.23366100924120553,48,0,8.599141774063405,8.597297435657898,11,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.693147130559944,60,4,0.4158506326996438,8.824824939175638,4,0,1,0,0.0,0,0,0,0,4,1,6800.0,2,0.0,0.0,1.0,0.0
0.693147130559944,39,0,0.24110048420704813,9.358846580275406,6,0,2,0,2.0,0,0,0,1,0,0,3866.6666666666665,1,0.0,1.0,0.0,0.0
0.6569662190368547,41,1,5.820082930352362,8.597297435657898,3,0,0,0,0.0,1,1,0,0,1,1,5416.0,1,0.0,1.0,0.0,0.0
0.5022232233902195,68,0,0.6481546587597361,9.15915233520675,18,0,3,0,0.0,0,0,0,0,0,0,9500.0,3,1.0,0.0,0.0,0.0
0.02959084056326335,52,0,0.21585962058258412,8.30671904320269,12,0,1,0,2.0,0,0,0,1,0,0,1350.0,2,0.0,0.0,1.0,0.0
0.2845661748308108,48,0,0.21528987658863896,8.981052985901483,10,0,2,0,0.0,0,0,0,0,0,0,7950.0,2,0.0,0.0,1.0,0.0
0.07028933844369273,56,0,7.609862200913554,8.597297435657898,2,0,1,0,0.0,1,1,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.664501582645374,51,2,0.3802688141082726,8.124446855715847,3,1,0,1,0.0,0,0,0,0,4,1,3375.0,2,0.0,0.0,1.0,0.0
0.019602551399979438,51,0,0.3612913708241124,8.541300266759471,11,0,2,0,1.0,0,0,0,1,0,0,2560.5,2,0.0,0.0,1.0,0.0
0.06814347765412349,59,0,0.06283426816060933,7.8655717576847906,5,0,0,0,2.0,0,0,0,1,0,0,868.3333333333334,2,0.0,0.0,1.0,0.0
0.7090173805971037,58,1,0.36253435978422166,8.31898612539206,5,5,2,0,1.0,0,0,0,1,6,1,2050.0,2,0.0,0.0,1.0,0.0
0.0009238081578137999,55,0,0.25245889634963786,8.77971129020447,11,0,1,0,0.0,0,0,0,0,0,0,6500.0,2,0.0,0.0,1.0,0.0
0.3291037674357615,55,1,0.13529851696519024,8.086717920303906,6,0,0,0,0.0,0,0,0,0,1,1,3250.0,2,0.0,0.0,1.0,0.0
0.3231416319027877,47,0,0.25710849244740364,8.056743774975313,7,0,0,0,0.0,0,0,0,0,0,0,3154.0,2,0.0,0.0,1.0,0.0
0.06363010458967122,59,0,7.526178913346146,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.08464559565116979,63,0,0.44334187562222144,8.33375100695358,13,0,4,0,0.0,0,0,0,0,0,0,4161.0,3,1.0,0.0,0.0,0.0
0.693147130559944,63,5,0.1778270306933432,9.305741456739435,7,0,2,0,0.0,0,0,0,0,5,1,11000.0,3,1.0,0.0,0.0,0.0
0.09304254247531031,29,0,0.04723857345583034,6.980075940561763,4,0,0,0,0.0,0,0,0,0,0,0,1074.0,0,0.0,0.0,0.0,1.0
0.4867327925757891,64,0,0.2661680248359354,7.639642287858013,4,0,0,0,2.0,0,0,0,1,0,0,692.6666666666666,3,1.0,0.0,0.0,0.0
0.31230524311892277,65,0,0.4521984193575666,7.846589975291186,11,0,1,0,0.0,0,0,0,0,0,0,2556.0,3,1.0,0.0,0.0,0.0
0.06513138004949146,52,0,0.32464544863017236,8.39728289474368,13,0,2,0,2.0,0,0,0,1,0,0,1478.0,2,0.0,0.0,1.0,0.0
0.005926096949957832,64,0,0.14077358961791955,9.18512512283512,21,0,2,0,1.0,0,0,0,1,0,0,4875.0,3,1.0,0.0,0.0,0.0
0.11762253210971164,47,0,0.2145780616217303,9.741027444837728,12,0,3,0,1.0,0,0,0,1,0,0,8500.0,2,0.0,0.0,1.0,0.0
0.00738866347425367,38,0,0.1679187348223788,7.783640596221253,6,0,0,0,0.0,0,0,0,0,0,0,2400.0,1,0.0,1.0,0.0,0.0
0.6460221641871033,44,3,0.2237770330222965,9.418085981110297,17,0,2,0,0.0,0,0,0,0,3,1,12308.0,1,0.0,1.0,0.0,0.0
0.3202534560960908,32,0,0.24184031324898214,8.987321812850125,8,0,2,0,0.0,0,0,0,0,0,0,8000.0,1,0.0,1.0,0.0,0.0
0.1244976933562329,62,0,0.3366127453208318,9.563318491070625,6,0,2,0,0.0,0,0,0,0,0,0,14232.0,3,1.0,0.0,0.0,0.0
0.04342803360867422,28,0,0.12776672480904286,8.006700845440367,7,1,0,0,2.0,0,0,0,1,1,1,1000.0,0,0.0,0.0,0.0,1.0
0.0,79,0,0.13168381678191815,7.681099001536359,7,0,0,0,0.0,0,0,0,0,0,0,2166.0,3,1.0,0.0,0.0,0.0
0.019194699408206593,52,1,0.24711603813966665,9.024131268455035,12,0,1,0,0.0,0,0,0,0,1,1,8300.0,2,0.0,0.0,1.0,0.0
0.0,77,0,9.844109029016629,8.597297435657898,17,0,5,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.5581548263934915,33,1,0.25590145543425585,9.316230747233615,10,0,1,0,2.0,0,0,0,1,1,1,3705.3333333333335,1,0.0,1.0,0.0,0.0
0.5443782741426919,32,0,0.3447423703118475,8.823942326585245,10,0,2,0,3.0,0,0,0,1,0,0,1698.5,1,0.0,1.0,0.0,0.0
0.08042182349235957,43,0,0.17393257413540186,8.94910546953925,10,0,1,0,3.0,0,0,0,1,0,0,1925.0,1,0.0,1.0,0.0,0.0
0.15861902901198777,61,0,4.6443908991413725,8.597297435657898,1,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.40331116336715744,65,0,0.3132729405142741,8.594339400592892,17,0,2,0,0.0,0,0,0,0,0,0,5400.0,3,1.0,0.0,0.0,0.0
0.32171062458756244,68,0,7.513709247839705,8.597297435657898,10,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.32316557293636344,79,0,0.26220554725719636,8.748463629942055,15,0,2,0,0.0,0,0,0,0,0,0,6300.0,3,1.0,0.0,0.0,0.0
0.005571381988287505,75,0,2.0794415416798357,0.0,5,0,0,0,0.0,0,0,0,0,0,0,0.0,3,1.0,0.0,0.0,0.0
0.0,72,1,0.02297815741016493,8.294299608857235,9,0,1,0,0.0,0,0,0,0,1,1,4000.0,3,1.0,0.0,0.0,0.0
0.0414073035135216,59,0,0.20269639126341255,9.116139576577355,9,0,1,0,0.0,0,0,0,0,0,0,9100.0,2,0.0,0.0,1.0,0.0
0.2375843244295736,57,0,0.2355811009282167,8.320448113956559,6,0,2,0,2.0,0,0,0,1,0,0,1368.6666666666667,2,0.0,0.0,1.0,0.0
0.4416969635601684,34,0,0.14801076535662114,8.710784340468424,8,0,0,0,3.0,0,0,0,1,0,0,1516.75,1,0.0,1.0,0.0,0.0
0.693147130559944,36,0,0.0,8.597297435657898,0,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.693147130559944,50,0,2.9444389791664403,8.597297435657898,0,1,0,0,0.0,1,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.016504478692296348,68,0,6.78105762593618,8.597297435657898,7,0,2,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.10196788890230063,40,0,0.21607323301664913,8.055475141757274,7,0,1,0,0.0,0,0,0,0,0,0,3150.0,1,0.0,1.0,0.0,0.0
0.693147130559944,58,0,0.00509696437985999,8.412054873292933,0,0,0,0,3.0,0,0,0,1,0,0,1125.0,2,0.0,0.0,1.0,0.0
0.3631725460277183,35,0,0.11576217820987515,9.076923258535832,8,0,0,0,3.0,0,0,0,1,0,0,2187.5,1,0.0,1.0,0.0,0.0
0.693147130559944,64,1,7.708859601047175,8.597297435657898,10,1,1,1,0.0,1,1,0,0,3,1,5416.0,3,1.0,0.0,0.0,0.0
0.317194886014503,45,0,0.5017237004513453,7.313886831633462,11,0,1,0,1.0,0,0,0,1,0,0,750.0,1,0.0,1.0,0.0,0.0
0.6911995681936599,46,0,0.5244352155086033,7.22402480828583,2,0,0,0,1.0,0,0,0,1,0,0,685.5,2,0.0,0.0,1.0,0.0
0.03129868679333263,24,0,0.0011990408631081804,8.111928063310739,1,0,0,0,0.0,0,0,0,0,0,0,3333.0,0,0.0,0.0,0.0,1.0
0.6005875456863197,51,0,0.22326851710565998,8.476579508530941,6,3,1,0,3.0,0,0,0,1,3,1,1200.0,2,0.0,0.0,1.0,0.0
0.1613799277314689,28,0,0.04954533419485343,8.922791623969637,5,0,0,0,0.0,0,0,0,0,0,0,7500.0,0,0.0,0.0,0.0,1.0
0.10843906575591677,45,0,0.3914201897077713,8.616314282284044,10,0,1,0,1.0,0,0,0,1,0,0,2760.0,1,0.0,1.0,0.0,0.0
0.16026864741112384,51,0,1.791759469228055,8.597297435657898,4,0,0,0,0.0,1,1,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.03807468459796213,48,0,7.488293515159428,8.597297435657898,8,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.2620622465569807,56,0,0.016401587566567524,8.89795568688403,1,0,0,0,0.0,0,0,0,0,0,0,7316.0,2,0.0,0.0,1.0,0.0
0.07264353317191367,28,0,0.39001646325889777,8.412054873292933,6,0,1,0,1.0,0,0,0,1,0,0,2250.0,0,0.0,0.0,0.0,1.0
0.006867346703964172,78,0,0.23145681299958148,8.294299608857235,7,0,1,0,0.0,0,0,0,0,0,0,4000.0,3,1.0,0.0,0.0,0.0
0.693147130559944,53,0,7.383989457978509,8.597297435657898,3,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.7440654986026528,58,0,0.2739303882338251,7.313886831633462,4,0,0,0,0.0,0,0,0,0,0,0,1500.0,2,0.0,0.0,1.0,0.0
0.08507775574842852,66,0,0.45888859169747687,9.122601457668177,16,0,2,0,0.0,0,0,0,0,0,0,9159.0,3,1.0,0.0,0.0,0.0
0.4191403575167658,37,0,0.36779577275912684,8.77971129020447,10,0,2,0,1.0,0,0,0,1,0,0,3250.0,1,0.0,1.0,0.0,0.0
0.0008091575437194369,65,0,0.29792531287799884,7.824445930877619,4,0,1,0,0.0,0,0,0,0,0,0,2500.0,3,1.0,0.0,0.0,0.0
0.37000336410308493,40,0,6.274762021241939,8.597297435657898,5,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.00770900313192817,60,0,0.011174358653121044,9.259225769705994,3,0,0,0,0.0,0,0,0,0,0,0,10500.0,2,0.0,0.0,1.0,0.0
0.693147130559944,41,0,0.0,8.716535732544495,0,0,0,0,1.0,0,0,0,1,0,0,3051.0,1,0.0,1.0,0.0,0.0
0.10532851644585699,75,2,4.430816798843313,0.0,13,1,0,0,0.0,0,0,0,0,3,1,0.0,3,1.0,0.0,0.0,0.0
0.022706154058137886,64,0,0.18072518577149554,8.97979449089521,4,0,1,0,0.0,0,0,0,0,0,0,7940.0,3,1.0,0.0,0.0,0.0
0.10310752948942199,45,0,0.015741564882573007,8.434028950155469,4,0,0,0,3.0,0,0,0,1,0,0,1150.0,1,0.0,1.0,0.0,0.0
0.45424691922683674,30,0,0.4923728313926011,8.230044310126114,7,0,1,0,0.0,0,0,0,0,0,0,3751.0,0,0.0,0.0,0.0,1.0
0.47766494688513367,58,1,0.3557480262832626,8.792397742356906,13,0,2,0,0.0,0,0,0,0,1,1,6583.0,2,0.0,0.0,1.0,0.0
0.06591693631171988,75,0,6.943122422819428,8.597297435657898,3,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.693147130559944,53,1,0.033928428881152696,8.732465848349879,1,3,0,0,0.0,0,0,0,0,4,1,6200.0,2,0.0,0.0,1.0,0.0
0.006773201991378261,77,0,0.3463736200247061,7.720461694599722,13,0,1,0,0.0,0,0,0,0,0,0,2253.0,3,1.0,0.0,0.0,0.0
0.4683329657142628,51,0,8.125039097367745,8.597297435657898,12,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.0033742328680128808,77,0,0.000999300532863773,8.517393171418904,2,0,0,0,0.0,0,0,0,0,0,0,5000.0,3,1.0,0.0,0.0,0.0
0.5109957496937543,42,0,0.1573425110813661,9.146761390333312,8,0,0,0,3.0,0,0,0,1,0,0,2345.75,1,0.0,1.0,0.0,0.0
0.0038381867284478176,56,0,0.23199386826495494,8.744647438317532,9,0,1,0,0.0,0,0,0,0,0,0,6276.0,2,0.0,0.0,1.0,0.0
0.13937088679245557,51,0,0.39123477009088825,8.229777750081887,17,0,1,0,2.0,0,0,0,1,0,0,1250.0,2,0.0,0.0,1.0,0.0
0.14625376655128577,81,0,0.35854953120160715,8.086717920303906,18,0,1,0,0.0,0,0,0,0,0,0,3250.0,3,1.0,0.0,0.0,0.0
0.6502447385129078,34,0,0.2685293573219295,8.492080490601163,13,0,0,0,1.0,0,0,0,1,0,0,2437.5,1,0.0,1.0,0.0,0.0
0.5570890693259603,67,0,0.6645673266021307,7.0192966537150445,6,0,0,0,0.0,0,0,0,0,0,0,1117.0,3,1.0,0.0,0.0,0.0
0.4398186199899987,40,0,0.22573561700745168,10.514176610655552,13,0,4,0,2.0,0,0,0,1,0,0,12277.666666666666,1,0.0,1.0,0.0,0.0
0.029395793810760955,44,0,0.22713315983183252,7.409136443920128,11,1,0,0,0.0,0,0,0,0,1,1,1650.0,1,0.0,1.0,0.0,0.0
8.16876982367527,42,0,7.796880342783522,8.597297435657898,4,0,1,0,0.0,1,1,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.006470375896879027,61,0,0.004559711696456387,8.160803920954665,8,0,0,0,0.0,0,0,0,0,0,0,3500.0,3,1.0,0.0,0.0,0.0
0.3974056087525568,35,0,0.8714333444304926,7.791935956938058,7,0,1,0,0.0,0,0,0,0,0,0,2420.0,1,0.0,1.0,0.0,0.0
0.07934370773768562,49,0,0.05163914197537843,8.94389780251682,21,0,0,0,2.0,0,0,0,1,0,0,2553.3333333333335,2,0.0,0.0,1.0,0.0
0.0,31,0,0.08002134621461286,8.188966863648876,3,0,0,0,1.0,0,0,0,1,0,0,1800.0,1,0.0,1.0,0.0,0.0
0.0,57,0,0.34072353631275915,8.665785595466064,5,1,1,1,0.0,0,0,0,0,2,1,5800.0,2,0.0,0.0,1.0,0.0
0.7058030525890587,39,1,0.225540402170877,7.978310969867722,6,0,0,0,0.0,0,0,0,0,1,1,2916.0,1,0.0,1.0,0.0,0.0
0.0,68,0,0.0,8.229777750081887,10,0,0,0,0.0,0,0,0,0,0,0,3750.0,3,1.0,0.0,0.0,0.0
0.2557175431054236,43,1,0.27923636969781807,8.375629627094451,6,0,1,0,2.0,0,0,0,1,1,1,1446.3333333333333,1,0.0,1.0,0.0,0.0
0.4336589824956032,55,1,0.36748482833919,8.335191583433202,21,1,0,0,0.0,0,0,0,0,2,1,4167.0,2,0.0,0.0,1.0,0.0
0.12953054928857086,57,0,0.3183957439827677,8.966866554188723,10,0,2,0,0.0,0,0,0,0,0,0,7838.0,2,0.0,0.0,1.0,0.0
0.36171485402876224,60,0,0.36175442938200253,8.925454386826402,10,0,2,0,0.0,0,0,0,0,0,0,7520.0,2,0.0,0.0,1.0,0.0
0.021728420784575455,62,0,8.659213451436667,8.597297435657898,15,0,4,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.0,57,0,7.538494999413465,8.597297435657898,5,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.0008480732841710632,48,0,0.286878235211176,9.546884034617925,10,0,3,0,1.0,0,0,0,1,0,0,7000.0,2,0.0,0.0,1.0,0.0
0.04522141040289856,64,0,0.0019976034609965683,8.517393171418904,6,0,0,1,0.0,0,0,0,0,1,1,5000.0,3,1.0,0.0,0.0,0.0
0.024723589671552377,51,0,0.1227144606122658,9.133459327640225,8,0,1,0,2.0,0,0,0,1,0,0,3086.3333333333335,2,0.0,0.0,1.0,0.0
0.039442885586543,82,0,0.11777192537244226,9.210440366976517,7,0,1,0,0.0,0,0,0,0,0,0,10000.0,3,1.0,0.0,0.0,0.0
0.32496247268407324,33,0,7.374001859350161,8.597297435657898,9,0,1,0,2.0,1,0,0,1,0,0,1805.3333333333333,1,0.0,1.0,0.0,0.0
0.007718200909594517,59,0,7.356918242356021,8.597297435657898,7,1,2,0,2.0,1,0,0,1,1,1,1805.3333333333333,2,0.0,0.0,1.0,0.0
0.01086872780943088,51,0,0.13687170444112576,9.472781556562168,24,0,1,0,0.0,0,0,0,0,0,0,13000.0,2,0.0,0.0,1.0,0.0
