Id,Probability
85413,0.008549931
85414,0.07775127
85415,0.0140821915
85416,0.016875075
85417,0.030224035
85418,0.003682291
85419,0.091167
85420,0.0054730265
85421,0.0028312868
85422,0.055599216
85423,0.18559156
85424,0.18197663
85425,0.00614792
85426,0.00783062
85427,0.020440886
85428,0.0056318566
85429,0.004089161
85430,0.15062241
85431,0.018445432
85432,0.17115425
85433,0.023024661
85434,0.037866082
85435,0.0058064116
85436,0.022577496
85437,0.03428
85438,0.0308883
85439,0.0029398326
85440,0.122977644
85441,0.11054603
85442,0.050813887
85443,0.045716077
85444,0.012043353
85445,0.1616422
85446,0.05189286
85447,0.0042288275
85448,0.015498278
85449,0.051460464
85450,0.0049417615
85451,0.011969216
85452,0.045363337
85453,0.080237195
85454,0.021061642
85455,0.009793564
85456,0.012505972
85457,0.027372723
85458,0.11874888
85459,0.013853529
85460,0.027719833
85461,0.07229619
85462,0.017419487
85463,0.037490007
85464,0.00918712
85465,0.040335987
85466,0.0405574
85467,0.23416942
85468,0.028809065
85469,0.013156922
85470,0.011709106
85471,0.08601834
85472,0.01585605
85473,0.027606068
85474,0.25839323
85475,0.005064151
85476,0.0035011386
85477,0.0038461064
85478,0.00446464
85479,0.007399819
85480,0.009613964
85481,0.090329
85482,0.074854255
85483,0.014408634
85484,0.032740157
85485,0.15104613
85486,0.108067326
85487,0.018589903
85488,0.023890536
85489,0.014668499
85490,0.010071571
85491,0.059861463
85492,0.02087401
85493,0.0052443217
85494,0.008499637
85495,0.052178208
85496,0.038796246
85497,0.10780881
85498,0.20929544
85499,0.008097996
85500,0.09532773
85501,0.019277
85502,0.012723152
85503,0.11358027
85504,0.013909021
85505,0.37176356
85506,0.0043992545
85507,0.027740255
85508,0.07068833
85509,0.036621414
85510,0.082746714
85511,0.015810555
85512,0.1997849
85513,0.083444074
85514,0.0029230898
85515,0.062263552
85516,0.16655296
85517,0.032038007
85518,0.011167737
85519,0.30261168
85520,0.0057441946
85521,0.038085103
85522,0.009825393
85523,0.036676373
85524,0.006481425
85525,0.014444187
85526,0.009610074
85527,0.06328026
85528,0.0077467463
85529,0.0059714275
85530,0.013860161
85531,0.0131633375
85532,0.024088854
85533,0.0057752943
85534,0.12771577
85535,0.07569121
85536,0.004790027
85537,0.12162919
85538,0.01044071
85539,0.077813566
85540,0.017263532
85541,0.11105504
85542,0.02338426
85543,0.021513365
85544,0.04477305
85545,0.06886788
85546,0.009395014
85547,0.020617753
85548,0.55135924
85549,0.017662449
85550,0.014931977
85551,0.036781214
85552,0.011460232
85553,0.50307
85554,0.04280654
85555,0.10500697
85556,0.5002772
85557,0.11581274
85558,0.008317116
85559,0.014625878
85560,0.026860068
85561,0.029307349
85562,0.004825033
85563,0.005939267
85564,0.01279965
85565,0.004375441
85566,0.0037195452
85567,0.06757512
85568,0.0034120297
85569,0.059572645
85570,0.015429925
85571,0.004857385
85572,0.10374978
85573,0.005966131
85574,0.10656888
85575,0.031624842
85576,0.06985123
85577,0.0063612824
85578,0.004253686
85579,0.032691013
85580,0.016408626
85581,0.0063904463
85582,0.016125094
85583,0.0016680381
85584,0.007851408
85585,0.021960652
85586,0.059345797
85587,0.023800194
85588,0.094899766
85589,0.03637864
85590,0.005744361
85591,0.089135446
85592,0.084167
85593,0.21460238
85594,0.03858281
85595,0.0042159143
85596,0.23510599
85597,0.0029581278
85598,0.5327518
85599,0.013696111
85600,0.015391999
85601,0.026247969
85602,0.18938209
85603,0.008337986
85604,0.024559136
85605,0.51819956
85606,0.008534335
85607,0.016985238
85608,0.34409878
85609,0.037921045
85610,0.42771563
85611,0.005422742
85612,0.0036141498
85613,0.011583432
85614,0.11632561
85615,0.01444114
85616,0.014199274
85617,0.12358335
85618,0.006524783
85619,0.036030445
85620,0.07204526
85621,0.022287406
85622,0.0063652894
85623,0.011043027
85624,0.029789457
85625,0.44189712
85626,0.01686556
85627,0.014542035
85628,0.024241403
85629,0.08057491
85630,0.0028012998
85631,0.0910274
85632,0.10606223
85633,0.06310567
85634,0.0018464476
85635,0.0043772776
85636,0.02655555
85637,0.061984885
85638,0.054575555
85639,0.029377831
85640,0.06230453
85641,0.033181798
85642,0.008493138
85643,0.029435946
85644,0.063648246
85645,0.0045811036
85646,0.008242433
85647,0.13623813
85648,0.0023689475
85649,0.033114426
85650,0.009762869
85651,0.41709426
85652,0.08810061
85653,0.010396681
85654,0.018514555
85655,0.055170674
85656,0.008477797
85657,0.011857506
85658,0.008500123
85659,0.00424597
85660,0.084989145
85661,0.07186307
85662,0.26845273
85663,0.0073434836
85664,0.022240339
85665,0.009235228
85666,0.086906195
85667,0.0058185444
85668,0.009905628
85669,0.020862168
85670,0.010552496
85671,0.020024221
85672,0.5417336
85673,0.023226948
85674,0.035957716
85675,0.33273238
85676,0.027014451
85677,0.1416905
85678,0.004224471
85679,0.011932173
85680,0.03539645
85681,0.06277435
85682,0.009526021
85683,0.030106526
85684,0.059274454
85685,0.011964464
85686,0.0077786264
85687,0.13907713
85688,0.011396212
85689,0.038374122
85690,0.16923779
85691,0.068915166
85692,0.009237035
85693,0.018352801
85694,0.011864044
85695,0.14837447
85696,0.008481533
85697,0.018138634
85698,0.013505244
85699,0.060417935
85700,0.064862184
85701,0.14520992
85702,0.004957522
85703,0.004347661
85704,0.025223462
85705,0.6310631
85706,0.31132922
85707,0.14232938
85708,0.0034352362
85709,0.075395666
85710,0.08212366
85711,0.024992593
85712,0.016987324
85713,0.011835049
85714,0.009574608
85715,0.019069497
85716,0.09004402
85717,0.05493895
85718,0.013549697
85719,0.013560721
85720,0.014957432
85721,0.023238359
85722,0.26612553
85723,0.004887947
85724,0.0035885384
85725,0.0038817024
85726,0.014751945
85727,0.013346801
85728,0.11813285
85729,0.017431693
85730,0.19242893
85731,0.0053021335
85732,0.018503921
85733,0.0673916
85734,0.017954057
85735,0.004132743
85736,0.013668865
85737,0.031784866
85738,0.0077540367
85739,0.006995997
85740,0.035264492
85741,0.030198013
85742,0.0043594507
85743,0.008315766
85744,0.0072584613
85745,0.01099354
85746,0.016944315
85747,0.0032588341
85748,0.036541574
85749,0.0043808077
85750,0.023334436
85751,0.017795362
85752,0.069017775
85753,0.15423803
85754,0.11421185
85755,0.060277775
85756,0.010926583
85757,0.0030665773
85758,0.13237575
85759,0.19547687
85760,0.01214816
85761,0.15454999
85762,0.050182294
85763,0.013405059
85764,0.017689772
85765,0.10306821
85766,0.0034342422
85767,0.08998038
85768,0.052606158
85769,0.0067207636
85770,0.0020584292
85771,0.005644298
85772,0.06175344
85773,0.03541779
85774,0.26630238
85775,0.7445645
85776,0.010348497
85777,0.030820306
85778,0.029707147
85779,0.08740809
85780,0.044920728
85781,0.13802765
85782,0.41994676
85783,0.032437198
85784,0.10768685
85785,0.042131033
85786,0.004381725
85787,0.026451772
85788,0.31008986
85789,0.009652405
85790,0.007497047
85791,0.018681146
85792,0.0688052
85793,0.17292362
85794,0.0076860073
85795,0.09299756
85796,0.029241322
85797,0.056703582
85798,0.02940772
85799,0.19410604
85800,0.0036707213
85801,0.011547912
85802,0.037346315
85803,0.005130303
85804,0.01467824
85805,0.38855594
85806,0.005340221
85807,0.0046193865
85808,0.011808117
85809,0.0074574836
85810,0.07521756
85811,0.101251945
85812,0.19347009
85813,0.022528755
85814,0.094218574
85815,0.0027468891
85816,0.056775276
85817,0.0926166
85818,0.0120620495
85819,0.009569124
85820,0.0050419443
85821,0.04638638
85822,0.01198994
85823,0.0049688066
85824,0.014076962
85825,0.015088096
85826,0.07570098
85827,0.00934612
85828,0.0076535265
85829,0.006877381
85830,0.097991705
85831,0.04270129
85832,0.041798633
85833,0.020425497
85834,0.1541316
85835,0.012893809
85836,0.06434257
85837,0.21052374
85838,0.029693292
85839,0.0057027484
85840,0.074143335
85841,0.37935072
85842,0.120276935
85843,0.0052745473
85844,0.04171252
85845,0.06351334
85846,0.3257095
85847,0.0075350823
85848,0.0073953657
85849,0.20607479
85850,0.011376582
85851,0.0055165547
85852,0.08192894
85853,0.03254652
85854,0.014673358
85855,0.016464423
85856,0.0126641095
85857,0.016662687
85858,0.038158897
85859,0.0063650752
85860,0.09333929
85861,0.44419017
85862,0.0036149896
85863,0.009975646
85864,0.081105635
85865,0.0664701
85866,0.010648949
85867,0.08290994
85868,0.07748423
85869,0.08525871
85870,0.29717976
85871,0.045542654
85872,0.024469089
85873,0.026554557
85874,0.017152745
85875,0.010354471
85876,0.02582328
85877,0.00935228
85878,0.03709838
85879,0.04352963
85880,0.06047864
85881,0.008583164
85882,0.01958401
85883,0.0048674126
85884,0.05880587
85885,0.027797118
85886,0.007820653
85887,0.04466163
85888,0.012306564
85889,0.055101722
85890,0.015867952
85891,0.027162552
85892,0.059163954
85893,0.011334671
85894,0.003878787
85895,0.009471579
85896,0.017861767
85897,0.03233127
85898,0.21088633
85899,0.24209407
85900,0.02395485
85901,0.004157651
85902,0.030606108
85903,0.0063512055
85904,0.012863602
85905,0.021236245
85906,0.075496376
85907,0.0076579857
85908,0.013979103
85909,0.04500883
85910,0.007360615
85911,0.082559995
85912,0.007154347
85913,0.011125013
85914,0.008207861
85915,0.012214799
85916,0.0703458
85917,0.006823535
85918,0.003713722
85919,0.008220882
85920,0.14319135
85921,0.013892839
85922,0.0013468369
85923,0.22567347
85924,0.008448849
85925,0.0122863
85926,0.13650908
85927,0.039665878
85928,0.011924917
85929,0.010286252
85930,0.17532565
85931,0.01127297
85932,0.0062043844
85933,0.00741751
85934,0.01199772
85935,0.027539495
85936,0.74864197
85937,0.042644124
85938,0.009666459
85939,0.5839709
85940,0.24023551
85941,0.07190463
85942,0.080536395
85943,0.43935478
85944,0.039422218
85945,0.07441525
85946,0.028498312
85947,0.0073533403
85948,0.053317536
85949,0.010764396
85950,0.0033000954
85951,0.027411599
85952,0.0040523377
85953,0.040154293
85954,0.00952487
85955,0.001802286
85956,0.06751396
85957,0.071063265
85958,0.02975739
85959,0.027547171
85960,0.07657664
85961,0.034989
85962,0.0031044644
85963,0.21480234
85964,0.011362576
85965,0.0059212963
85966,0.0070705237
85967,0.017320212
85968,0.017143823
85969,0.12479613
85970,0.04347356
85971,0.019816695
85972,0.005462336
85973,0.11138584
85974,0.13538826
85975,0.005846603
85976,0.06740209
85977,0.010834473
85978,0.08149527
85979,0.0134966
85980,0.031854864
85981,0.083655946
85982,0.06415904
85983,0.012540627
85984,0.007796352
85985,0.06967799
85986,0.0056258645
85987,0.10511825
85988,0.09271074
85989,0.015706245
85990,0.059470244
85991,0.07262481
85992,0.02101231
85993,0.009067677
85994,0.1057963
85995,0.006631748
85996,0.024810104
85997,0.0037528651
85998,0.012300596
85999,0.24276888
86000,0.021129536
86001,0.04562184
86002,0.010213005
86003,0.35163692
86004,0.018896123
86005,0.15223706
86006,0.010791615
86007,0.0106510185
86008,0.0031314672
86009,0.017924847
86010,0.07794422
86011,0.04008833
86012,0.6968095
86013,0.44300196
86014,0.08465419
86015,0.009820791
86016,0.025107745
86017,0.043929715
86018,0.0045240405
86019,0.021871487
86020,0.0061233644
86021,0.34224594
86022,0.011554826
86023,0.01049727
86024,0.032702766
86025,0.44872487
86026,0.20598358
86027,0.015689055
86028,0.00466547
86029,0.008645682
86030,0.0940928
86031,0.0022102261
86032,0.027381284
86033,0.012587953
86034,0.14041877
86035,0.23437528
86036,0.17054377
86037,0.01614401
86038,0.0132179195
86039,0.004364858
86040,0.00523838
86041,0.006760405
86042,0.008517297
86043,0.2205562
86044,0.008939932
86045,0.003795986
86046,0.013871082
86047,0.079436466
86048,0.52174866
86049,0.007256894
86050,0.15048154
86051,0.010980768
86052,0.003936482
86053,0.007477767
86054,0.145925
86055,0.0063006436
86056,0.021824837
86057,0.004886261
86058,0.03105132
86059,0.39474428
86060,0.01964416
86061,0.004060313
86062,0.0069687166
86063,0.0029666908
86064,0.077568784
86065,0.064586505
86066,0.020431828
86067,0.047376383
86068,0.04118177
86069,0.08289833
86070,0.06692567
86071,0.009071264
86072,0.00040306212
86073,0.11156407
86074,0.005292812
86075,0.0044142376
86076,0.40535673
86077,0.0034105317
86078,0.13077644
86079,0.009894041
86080,0.008260606
86081,0.18232068
86082,0.019249754
86083,0.004507759
86084,0.7219932
86085,0.013828165
86086,0.010247011
86087,0.11540768
86088,0.0029383753
86089,0.47862273
86090,0.007754609
86091,0.0035160647
86092,0.019416122
86093,0.014684491
86094,0.0062166713
86095,0.017240532
86096,0.5963276
86097,0.031379648
86098,0.087439746
86099,0.010386089
86100,0.026942477
86101,0.017590895
86102,0.025388725
86103,0.015541496
86104,0.008684376
86105,0.15232219
86106,0.0027943102
86107,0.14663531
86108,0.48627418
86109,0.005115248
86110,0.010605196
86111,0.012910339
86112,0.0055100527
86113,0.00337951
86114,0.113028385
86115,0.007034165
86116,0.01096486
86117,0.015732022
86118,0.012402887
86119,0.011484994
86120,0.011822861
86121,0.004118772
86122,0.0034023148
86123,0.4777054
86124,0.6496397
86125,0.054227307
86126,0.012550456
86127,0.004683145
86128,0.011555426
86129,0.026625922
86130,0.045644045
86131,0.0430884
86132,0.0068170424
86133,0.12667848
86134,0.13346584
86135,0.009365932
86136,0.07770193
86137,0.008942276
86138,0.013521738
86139,0.028264672
86140,0.0042504175
86141,0.001129258
86142,0.34637412
86143,0.037155896
86144,0.14145401
86145,0.009402773
86146,0.025116704
86147,0.0020933205
86148,0.1218558
86149,0.006264815
86150,0.010657708
86151,0.18996662
86152,0.011484544
86153,0.07639333
86154,0.057107396
86155,0.013332742
86156,0.028337395
86157,0.0601313
86158,0.0078713875
86159,0.005995565
86160,0.3435794
86161,0.26910946
86162,0.10752533
86163,0.013487314
86164,0.027101105
86165,0.050807185
86166,0.07015686
86167,0.28693023
86168,0.039540324
86169,0.06944348
86170,0.09171004
86171,0.069573514
86172,0.013471977
86173,0.00530018
86174,0.0072712265
86175,0.16519247
86176,0.060604364
86177,0.26392153
86178,0.013922704
86179,0.008176216
86180,0.2035998
86181,0.009351238
86182,0.020527327
86183,0.007853901
86184,0.0064360686
86185,0.06363209
86186,0.031579915
86187,0.022954633
86188,0.033773404
86189,0.096009456
86190,0.011014309
86191,0.0775204
86192,0.017661504
86193,0.1054222
86194,0.013253487
86195,0.0028401157
86196,0.014293391
86197,0.012004946
86198,0.025781691
86199,0.016453592
86200,0.020736465
86201,0.0122898305
86202,0.010557689
86203,0.07599081
86204,0.0029697488
86205,0.01570292
86206,0.18944815
86207,0.013368891
86208,0.047072027
86209,0.04017376
86210,0.0048533785
86211,0.060960673
86212,0.0060623214
86213,0.01513738
86214,0.26662388
86215,0.010804899
86216,0.004401026
86217,0.03443651
86218,0.039247736
86219,0.0233977
86220,0.00803908
86221,0.004680061
86222,0.004791298
86223,0.27542275
86224,0.18908109
86225,0.0073083867
86226,0.17280169
86227,0.01385412
86228,0.0066488553
86229,0.20214444
86230,0.012868907
86231,0.032774642
86232,0.034495205
86233,0.065008566
86234,0.005210601
86235,0.0067577544
86236,0.024408875
86237,0.00032678733
86238,0.009088915
86239,0.025350638
86240,0.075714394
86241,0.010287068
86242,0.15345551
86243,0.045653384
86244,0.033570975
86245,0.1544187
86246,0.15760595
86247,0.20558886
86248,0.04704221
86249,0.58159465
86250,0.017085213
86251,0.022183219
86252,0.2259959
86253,0.0051554954
86254,0.018112421
86255,0.038664322
86256,0.00816457
86257,0.077952534
86258,0.034896944
86259,0.008635491
86260,0.004867244
86261,0.074562356
86262,0.0024082747
86263,0.0874793
86264,0.0026379004
86265,0.0061351694
86266,0.0028153504
86267,0.031904828
86268,0.008599645
86269,0.0060420698
86270,0.15094337
86271,0.016552316
86272,0.09719415
86273,0.0052893986
86274,0.10802159
86275,0.029646035
86276,0.01750462
86277,0.012020754
86278,0.047158748
86279,0.0028322912
86280,0.005337008
86281,0.019665854
86282,0.35722104
86283,0.0068874066
86284,0.116173476
86285,0.09370045
86286,0.006819797
86287,0.014034427
86288,0.013201405
86289,0.0022977118
86290,0.102802396
86291,0.014705637
86292,0.10254114
86293,0.0058677914
86294,0.06562304
86295,0.07045611
86296,0.029305631
86297,0.00477194
86298,0.0037637148
86299,0.01299106
86300,0.029616304
86301,0.024638897
86302,0.0746154
86303,0.017750444
86304,0.008013521
86305,0.15199347
86306,0.039694306
86307,0.11616866
86308,0.012128674
86309,0.038749743
86310,0.0040730033
86311,0.008211285
86312,0.0047413595
86313,0.0034631155
86314,0.005471402
86315,0.15670055
86316,0.055025157
86317,0.008233649
86318,0.01365654
86319,0.03387986
86320,0.029742558
86321,0.0041277283
86322,0.0062442087
86323,0.053588733
86324,0.0055143996
86325,0.06977751
86326,0.025595158
86327,0.06771817
86328,0.15534274
86329,0.037770998
86330,0.3869185
86331,0.06290276
86332,0.0050405264
86333,0.013993563
86334,0.012419655
86335,0.019118058
86336,0.009656389
86337,0.068802334
86338,0.0075382493
86339,0.019574089
86340,0.027882947
86341,0.006079069
86342,0.0772711
86343,0.010533071
86344,0.0052602356
86345,0.00479519
86346,0.40686896
86347,0.004113106
86348,0.0071259616
86349,0.0021711562
86350,0.18137483
86351,0.062182836
86352,0.09510438
86353,0.039203323
86354,0.006888385
86355,0.028047614
86356,0.015248894
86357,0.007028372
86358,0.009281206
86359,0.023948707
86360,0.30510697
86361,0.017064454
86362,0.004652806
86363,0.00618615
86364,0.024543349
86365,0.020288926
86366,0.13786006
86367,0.012947739
86368,0.033531215
86369,0.06908254
86370,0.01142613
86371,0.641901
86372,0.2518537
86373,0.2905186
86374,0.08743093
86375,0.008659621
86376,0.019374648
86377,0.069425024
86378,0.16017252
86379,0.0057900427
86380,0.03223734
86381,0.047002666
86382,0.1350545
86383,0.110682525
86384,0.0058610057
86385,0.00890368
86386,0.028279584
86387,0.20337814
86388,0.016349467
86389,0.07570277
86390,0.0024538625
86391,0.005679511
86392,0.020697957
86393,0.01613995
86394,0.008342813
86395,0.01802125
86396,0.016577367
86397,0.010791478
86398,0.011604874
86399,0.018582849
86400,0.0048780395
86401,0.0032826723
86402,0.023251388
86403,0.00678591
86404,0.09344077
86405,0.0049224617
86406,0.0032135444
86407,0.0028560262
86408,0.091863215
86409,0.024392469
86410,0.00832617
86411,0.0137944305
86412,0.098347984
86413,0.02092039
86414,0.047550414
86415,0.15374878
86416,0.028034728
86417,0.06436844
86418,0.2587589
86419,0.008729868
86420,0.04658948
86421,0.02258158
